line_number,speaker,text,label,file_name
1,RADDATZ,Intravenous injections are given for quick rectification of hypocalcemia (low calcium) to prevent serious complication.,0,20151219_3_dem.tsv
2,RADDATZ,Avoid phosphate-containing meals such as soda and other fizzy drinks because they draw calcium from your bones.,0,20151219_3_dem.tsv
3,RADDATZ,Candidates can take up to a minute-and-a-half to respond directly to a question.,0,20151219_3_dem.tsv
4,RADDATZ,"Computer tomography or magnetic resonance imaging of the neck is performed to determine the presence of tumors or structural abnormalities close to the parathyroid gland.",0,20151219_3_dem.tsv
5,RADDATZ,"There are green, yellow, and red lights that each candidate will see to signal when time is running out and when they're supposed to be finished with their answers.",0,20151219_3_dem.tsv
6,MUIR,"an-made (synthetic) parathyroid hormone has been developed. However, it is not generally accessible and is presently undergoing long-term studies to determine its advantages and safety. .",0,20151219_3_dem.tsv
7,CLINTON,"Well, thank you.",0,20151219_3_dem.tsv
8,CLINTON,And I'm delighted to be here in New Hampshire for this debate.,0,20151219_3_dem.tsv
9,CLINTON,"You know, the American president has to both keep our families safe and make the economy grow in a way that helps everyone, not just those at the top.",0,20151219_3_dem.tsv
10,CLINTON,The condition is more common in people younger than 40 years of age.,0,20151219_3_dem.tsv
11,CLINTON,"I have a strategy to combat and defeat ISIS without getting us involved in another ground war, and I have plans to raise incomes and deal with a lot of the problems that keep families up at night.",0,20151219_3_dem.tsv
12,CLINTON,I'm very clear that we have a distinct difference between those of us on this stage tonight and all of our Republican counterparts.,0,20151219_3_dem.tsv
13,CLINTON,"From my perspective, we have to prevent the Republicans from rolling back the progress that we've made.",0,20151219_3_dem.tsv
14,CLINTON,"They would repeal the Affordable Care Act, not improve it.",0,20151219_3_dem.tsv
15,CLINTON,"They would give more tax breaks to the super-wealthy and corporations, not to the middle class.",0,20151219_3_dem.tsv
16,CLINTON,"And they would, despite all their tough talk about terrorism, continue to let people who are on the no-fly list buy guns.",0,20151219_3_dem.tsv
17,CLINTON,"So we have a lot of work to do in this campaign to make it clear where we stand in the Democratic Party, what we will do for our country, and I look forward to this evening's discussion of real issues that face the American people.",0,20151219_3_dem.tsv
18,CLINTON,Thank you.,0,20151219_3_dem.tsv
19,RADDATZ,"Sayre syndrome or MELAS syndrome, because these illnesses are linked with issues in addition to hypoparathyroidism.",0,20151219_3_dem.tsv
